id,question,style,gold_source_file,gold_chunk_index,note
c01,"교수님한테 자문료 드리는 거 한도가 있나요?",colloquial,guiideline.pdf,6,"전문가활용비 장기/단기자문 등급별(A/B/C) 지급한도표가 여기 있음"
c02,"외주 업체는 아무 데나 맡겨도 되나요? 조건 있어요?",colloquial,guiideline.pdf,7,"외주용역업체는 1년 이상 해당분야 종사경력·사업자등록 적정업종 확인이 필요하다는 조항"
c03,"장비나 설비 사는데 예산 한도가 있나요?",colloquial,guiideline.pdf,9,"기자재구입비는 전체 창업탐색비 중 20% 이내에서 계상 가능하다는 조항"
c04,"영어학원 다니는 것도 교육비로 처리되나요?",colloquial,guiideline.pdf,14,"창업과 관련되지 않은 교육 선택 불가(외국어 등)라는 조항"
c05,"회식하고 영수증 처리해도 되나요?",colloquial,guiideline.pdf,17,"사업 관련 회의비 및 현물성 물품 구매는 지급하지 아니한다는 조항"
c06,"책 사려는데 아무 책이나 다 되나요?",colloquial,guiideline.pdf,20,"문헌구입비는 기술서적·창업경영서적만 가능하고 전공서적·교양서적·단순 잡지는 구매 불가하다는 조항"
c07,"출장 갈 때 택시비도 따로 받을 수 있나요?",colloquial,guiideline.pdf,22,"출장지 내 택시 요금 등은 일비에 포함되므로 별도로 청구할 수 없다는 조항"
c08,"지방 출장 가면 숙박비 얼마까지 나와요?",colloquial,guiideline.pdf,"23;24","여비 정액표(B/C급 숙박비 실비*)와 지역별 상한액 각주(서울 7만/광역시 6만/그 밖 5만)가 23과 24에 걸쳐 있음"
c09,"협약 끝나고 나서도 돈 쓸 수 있어요?",colloquial,guiideline.pdf,27,"창업탐색비 집행은 협약기간 내에 이루어져야 하며 협약기간 종료 후에는 집행이 불가하다는 조항"
c10,"외주 맡기면 나중에 뭘로 정산해야 돼요?",colloquial,guiideline.pdf,33,"외주용역비 사후 제출서류(검수조서[별지6]·완료보고서 등)가 나열된 표"
f01,"이 가이드라인에 명기되지 않은 사항은 어떤 법령을 따르도록 규정되어 있는가",formal,guiideline.pdf,1,"적용범위 조항 — 국가연구개발혁신법 및 관련 법령·규정을 따른다는 문구"
f02,"창업탐색비 집행계획을 협약체결 이후에 변경하려면 어떤 절차를 거쳐야 하는가",formal,guiideline.pdf,4,"집행계획 수정 시 담당기관과 협의하여 수정여부를 결정한다는 조항"
f03,"전문가 활용비 지급 시 전문가의 여비 및 체재비는 별도로 지급되는가",formal,guiideline.pdf,6,"전문가에게 지급되는 여비 및 체재비는 자문료에 포함된다는 조항"
f04,"지식재산권 출원·등록과 관련된 비용 중 창업탐색비로 지원되지 않는 항목은 무엇인가",formal,guiideline.pdf,11,"우선심사 출원비용·해외출원·등록비용·관납료·성공보수료는 지원 불가능하다는 조항"
f05,"활동비와 기타 사업운영 경비를 합산했을 때 계상 한도는 어떻게 되는가",formal,guiideline.pdf,"13;17","활동비와 기타 사업운영경비 총합이 전체 창업탐색비의 50% 이상이 될 수 없다는 동일 문구가 13(활동비 개요)와 17(기타운영경비 개요)에 중복 등장"
f06,"창업탐색추진비의 지급액은 어떤 기준으로 산출되는가",formal,guiideline.pdf,18,"산출공식 (①EL·EM 참여율평균 + ②PM/PI 평가점수)÷2 조항"
f07,"정기간행물(월간지·주간지) 구독료도 문헌구입비로 처리할 수 있는가",formal,guiideline.pdf,20,"협약기간 이내의 구입 문헌에 한하여 문헌구입비 집행이 가능하다는 조항"
f08,"창업탐색팀 거점지역이 제주인 경우 항공운임 처리 기준은 어떻게 되는가",formal,guiideline.pdf,22,"거점지역이 제주지역인 경우에 한해 항공운임(이코노미석)을 실비로 집행할 수 있다는 조항"
f09,"창업탐색비 사용 증빙자료는 몇 년간 보관해야 하는가",formal,guiideline.pdf,31,"증빙자료를 구비하여 5년간 보관하도록 한다는 조항"
f10,"재료비 집행 중 불인정되는 사유 가운데 기자재·비품 구입과 관련된 항목은 무엇인가",formal,guiideline.pdf,34,"참고2표 재료비 불인정기준 — 재료비 계정에서 기자재, 비품을 구입하는 경우 항목"
n01,"해외 학회 갈 때 비행기값도 나오나요?",no_answer,,,"국내여비(chunk22)는 '시내출장 제외 국내 출장비용'으로만 정의됨. 청크 전체에 해외출장/해외여비 규정 없음(제주 항공운임 예외도 국내 맥락)"
n02,"저희 팀원 월급도 여기서 받을 수 있나요?",no_answer,,,"세목 목록(chunk3/5/17)에 인건비/급여 항목 없음. 창업탐색추진비(chunk18)는 참여율 기반 활동수당이지 월급 개념이 아님"
n03,"논문 게재료도 문헌구입비로 인정되나요?",no_answer,,,"문헌구입비 조항(chunk20)엔 서적 구매기준만 있고 '게재료'·논문 관련 언급이 청크 전체에 없음"
n04,"졸업논문 심사비도 창업탐색비로 처리 가능한가요?",no_answer,,,"청크 전체에 '논문 심사'·'졸업' 관련 언급이 전혀 없음"
