id,file,expected_is_receipt,source
n001,astronaut.png,false,skimage
n002,brick.png,false,skimage
n003,camera.png,false,skimage
n004,cell.png,false,skimage
n005,chelsea.png,false,skimage
n006,chessboard_GRAY.png,false,skimage
n007,chessboard_RGB.png,false,skimage
n008,clock_motion.png,false,skimage
n009,coffee.png,false,skimage
n010,coins.png,false,skimage
n011,color.png,false,skimage
n012,dots.png,false,scipy
n013,grass.png,false,skimage
n014,gravel.png,false,skimage
n015,horse.png,false,skimage
n016,hubble_deep_field.jpg,false,skimage
n017,ihc.png,false,skimage
n018,logo.png,false,skimage
n019,microaneurysms.png,false,skimage
n020,moon.png,false,skimage
n021,motorcycle_left.png,false,skimage
n022,motorcycle_right.png,false,skimage
n023,page.png,false,skimage
n024,phantom.png,false,skimage
n025,retina.jpg,false,skimage
n026,rocket.jpg,false,skimage
n027,test_display_complex.png,false,networkx
n028,test_display_empty_graph.png,false,networkx
n029,test_display_house_with_colors.png,false,networkx
n030,test_display_labels_and_colors.png,false,networkx
n031,test_display_shortest_path.png,false,networkx
n032,test_house_with_colors.png,false,networkx
n033,test_region_and.png,false,sympy
n034,test_region_not.png,false,sympy
n035,test_region_or.png,false,sympy
n036,test_region_xor.png,false,sympy
n037,text.png,false,skimage
