id,file,태그,확정,amount,금액근거,OCR금액후보,date,vendor,expected_sub_item,expected_flag,expected_status,assumed_context,payment_method,메모
r001,20260803_133500.jpg,지원불가_확정,,85000,추정×1.1(77273),77273 / 7727,2026-08-03,,해당없음,지원불가,violation,(그룹 기본값),법인카드,L248 유류비 / L258 주차비 — 명시적 배제
r002,20260825_110008.jpg,지원불가_확정,,70428,검산OK,70428 / 64025 / 6403 / 1849,2026-08-25,,해당없음,지원불가,violation,(그룹 기본값),법인카드,L248 유류비 / L258 주차비 — 명시적 배제
r003,20260713_130955.jpg,review_상한초과,,520000,추정×1.1(472728),472728 / 47272,2026-07-13,,국내여비(숙박비),확인필요,review,(그룹 기본값),법인카드,"L287 그 밖의 지역 50,000/1박"
r004,20260808_202931.jpg,지원불가_확정,,13500,최대값,13500 / 10500 / 3000,2026-08-08,,해당없음,지원불가,violation,(그룹 기본값),법인카드,L248 유류비 / L258 주차비 — 명시적 배제
r005,20260323_185738.jpg,현물성물품_후보,,10800,최대값,10800 / 9819,2026-03-23,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 현물성 물품 구매 불가
r006,20260714_184025.jpg,현물성물품_후보,O,13700,사진확인,73700 / 12273 / 1388,2026-07-14,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 현물성 물품 구매 불가
r007,20260716_123634.jpg,현물성물품_후보,,10000,최대값,10000 / 9091 / 3500 / 2800,2026-07-16,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 현물성 물품 구매 불가
r008,20260716_120845.jpg,출장중식비,,23800,검산OK,23800 / 21636 / 11900 / 2164,2026-07-16,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 실재. 별지14호 없이는 미확정
r009,20260825_121941.jpg,출장중식비,,24000,검산OK,24000 / 21818 / 12000 / 2182,2026-08-25,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 실재. 별지14호 없이는 미확정
r010,20260714_112535.jpg,출장중_카페,,8400,추정×1.1(7637),7637 / 2400 / 1200,2026-07-14,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 중이나 회의 음료 가능
r011,20260715_111048.jpg,출장중_카페,,6600,최대값,6600,2026-07-15,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 중이나 회의 음료 가능
r012,20260604_194403.jpg,구로_카페,,4900,최대값,4900,2026-06-04,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 회의비 의심
r013,20260610_173656.jpg,구로_카페,,8900,최대값,8900,2026-06-10,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 회의비 의심
r014,20260609_114350.jpg,다인분_회의비후보,,45400,최대값,45400 / 41275 / 11700 / 9900,2026-06-09,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 회의 식사 의심
r015,20260618_114448.jpg,다인분_회의비후보,,50300,최대값,50300 / 47300 / 43002 / 15400,2026-06-18,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 회의 식사 의심
r016,20260611_114610.jpg,다인분_회의비후보,,47900,최대값,47900 / 43548 / 10400 / 9900,2026-06-11,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 회의 식사 의심
r017,20260713_173952.jpg,다인분_회의비후보,O,23900,사진확인,70720 / 23900 / 9003 / 8900,2026-07-13,,해당없음,확인필요,review,(그룹 기본값),법인카드,L205 회의 식사 의심
r018,20260713_131129.jpg,출장중식비,,24000,추정×1.1(21820),21820 / 2180,2026-07-13,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 실재. 별지14호 없이는 미확정
r019,20260713_180158.jpg,출장중식비,O,11950,사진확인,71950 / 10636 / 3500 / 1064,2026-07-13,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 실재. 별지14호 없이는 미확정
r020,20260714_111913.jpg,출장중식비,,24000,추정×1.1(21818),21818 / 2182,2026-07-14,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 실재. 별지14호 없이는 미확정
r021,20260714_183633.jpg,출장중식비,,24000,추정×1.1(21819),21819 / 2181,2026-07-14,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 실재. 별지14호 없이는 미확정
r022,20260715_110641.jpg,출장중식비,,24000,추정×1.1(21818),21818 / 2182,2026-07-15,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 실재. 별지14호 없이는 미확정
r023,20260715_175148.jpg,출장중식비,,24000,검산OK,24000 / 21818 / 21000 / 3000,2026-07-15,,국내여비(식비),확인필요,review,(그룹 기본값),법인카드,출장 실재. 별지14호 없이는 미확정
r024,20260819_190722.jpg,일상식비_다수클래스,,11600,검산OK,11600 / 10546 / 1054,2026-08-19,,해당없음,확인필요,review,(그룹 기본값),법인카드,회의/개인 식사 구분 불가
r025,20260617_191612.jpg,일상식비_다수클래스,,11900,최대값,11900 / 10819,2026-06-17,,해당없음,확인필요,review,(그룹 기본값),법인카드,회의/개인 식사 구분 불가
r026,20260805_185636.jpg,일상식비_다수클래스,,11600,검산OK,11600 / 11060 / 10546 / 9900,2026-08-05,,해당없음,확인필요,review,(그룹 기본값),법인카드,회의/개인 식사 구분 불가
r027,20260601_194326.jpg,일상식비_다수클래스,,12000,검산OK,12000 / 10910 / 1090,2026-06-01,,해당없음,확인필요,review,(그룹 기본값),법인카드,회의/개인 식사 구분 불가
r028,20260325_192822.jpg,일상식비_다수클래스,O,12000,사진확인,1090,2026-03-25,,해당없음,확인필요,review,(그룹 기본값),법인카드,회의/개인 식사 구분 불가
r029,20260303_113706.jpg,일상식비_다수클래스,,40000,검산OK,40000 / 36364 / 3636,2026-03-03,,해당없음,확인필요,review,(그룹 기본값),법인카드,회의/개인 식사 구분 불가
r030,20260617_114747.jpg,일상식비_다수클래스,,24000,검산OK,24000 / 21818 / 2182,2026-06-17,,해당없음,확인필요,review,(그룹 기본값),법인카드,회의/개인 식사 구분 불가
r031,20260702_193401.jpg,일상식비_다수클래스,,11400,검산OK,11400 / 10364 / 9900 / 1500,2026-07-02,,해당없음,확인필요,review,(그룹 기본값),법인카드,회의/개인 식사 구분 불가
